EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
96541,Bot8900,"Chinhwa Deungjeong",true,754,Silver 3,Silver,766,10,10,0,0,36
96541,Bot8136,"Nita Dennis",true,818,Silver 2,Silver,777,5,11,6,6,36
96541,Bot8051,"Susan Aro",true,785,Silver 3,Silver,773,7,12,5,5,36
96541,Bot27,"Willis Kelly",true,604,Bronze 1,Bronze,609,21,13,-8,8,36
96541,Bot7390,"Sandra Jung",true,639,Bronze 1,Bronze,634,17,14,-3,3,36
96541,Bot9152,"Viola Carbone",true,768,Silver 3,Silver,774,6,15,9,9,36
96541,Bot7729,"Jovana Pašalić",true,699,Bronze 1,Bronze,698,16,16,0,0,36
96541,Bot9146,"Andrew Turnbull",true,627,Bronze 1,Bronze,631,19,17,-2,2,36
96541,Bot551,"Ada Zavala",true,745,Silver 3,Silver,737,13,18,5,5,36
96541,Bot6570,"Caiji Mo",true,519,Bronze 2,Bronze,507,26,19,-7,7,36
96541,Bot1576,"Arnold Tanner",true,746,Silver 3,Silver,702,15,20,5,5,36
96541,Bot9443,"Aarni Rantanen",true,593,Bronze 2,Bronze,593,22,21,-1,1,36
96541,Bot3592,"Johnathan Knapp",true,796,Silver 3,Silver,759,12,22,10,10,36
96541,Bot9723,"Kadija Bah",true,679,Bronze 1,Bronze,633,18,23,5,5,36
96541,Bot9225,"Menachem Eliyahu",true,557,Bronze 2,Bronze,528,25,24,-1,1,36
96541,Bot8239,"Teri Morrison",true,500,Bronze 2,Bronze,487,27,25,-2,2,36
96541,Bot3858,"Nuwan Gunawardena",true,432,Bronze 3,Bronze,445,31,26,-5,5,36
96541,Bot4067,"Arianna Marino",true,491,Bronze 3,Bronze,478,28,27,-1,1,36
96541,Bot820,"Nadia Klimovets",true,632,Bronze 1,Bronze,620,20,28,8,8,36
96541,Bot1726,"Linnea Koskinen",true,605,Bronze 1,Bronze,577,23,29,6,6,36
96541,Bot1354,"Doris McDonald",true,454,Bronze 3,Bronze,451,30,30,0,0,36
96541,Bot6417,"Dovile Šimkus",true,382,Bronze 3,Bronze,397,32,31,-1,1,36
96541,Bot5541,"Louane Pereira",true,374,Bronze 3,Bronze,358,35,32,-3,3,36
96541,Bot1270,"Astrid Blom",true,443,Bronze 3,Bronze,456,29,33,4,4,36
96541,Bot2638,"Serena Merritt",true,343,Bronze 3,Bronze,350,36,34,-2,2,36
96541,Bot6711,"Esther Van Leeuwen",true,383,Bronze 3,Bronze,378,33,35,2,2,36
96541,Bot5276,"Nikki Love",true,360,Bronze 3,Bronze,361,34,36,2,2,36
96550,11799A7C1CF76DE9,"Doug Hart",false,1460,Platinum 2,Platinum,1516,1,1,0,0,39
96550,Bot2357,"Lionel Martel",true,1305,Platinum 3,Platinum,1316,30,2,-28,28,39
96550,Bot6635,"Szabolcs Nagy",true,1344,Platinum 3,Platinum,1387,2,3,1,1,39
96550,Bot9505,"Birger Hedegaard",true,1305,Platinum 3,Platinum,1357,6,4,-2,2,39
96550,Bot996,"Lucien Lalonde",true,1299,Gold 1,Gold,1335,18,5,-13,13,39
96550,Bot5107,"Frits Kristensen",true,1317,Platinum 3,Platinum,1342,11,6,-5,5,39
96550,Bot3314,"Miguel Bedoya",true,1290,Gold 1,Gold,1335,19,7,-12,12,39
96550,Bot7243,"André Guerin",true,1310,Platinum 3,Platinum,1323,25,8,-17,17,39
96550,Bot5803,"Glenn Lindberg",true,1305,Platinum 3,Platinum,1331,21,9,-12,12,39
96550,Bot9578,"Yeong Paeng",true,1309,Platinum 3,Platinum,1333,20,10,-10,10,39
96550,Bot9658,"Anton Obradović",true,1297,Gold 1,Gold,1320,27,11,-16,16,39
96550,Bot2350,"Hugo Mathieu",true,1288,Gold 1,Gold,1340,15,12,-3,3,39
96550,Bot3359,"Joseph Stein",true,1304,Platinum 3,Platinum,1341,13,13,0,0,39
96550,Bot5130,"Emilio Dougherty",true,1289,Gold 1,Gold,1297,38,14,-24,24,39
96550,Bot7565,"Andres Romero",true,1304,Platinum 3,Platinum,1325,23,15,-8,8,39
96550,Bot484,"Aadarsh Shrestha",true,1307,Platinum 3,Platinum,1325,24,16,-8,8,39
96550,Bot2692,"Perry Massey",true,1299,Gold 1,Gold,1342,12,17,5,5,39
96550,Bot2527,"Petar Liebowitz",true,1315,Platinum 3,Platinum,1339,16,18,2,2,39
96550,Bot1312,"Borys Shvets",true,1331,Platinum 3,Platinum,1353,7,19,12,12,39
96550,Bot9117,"Stephen Burgess",true,1307,Platinum 3,Platinum,1341,14,20,6,6,39
96550,Bot4225,"Jack Mahy",true,1315,Platinum 3,Platinum,1321,26,21,-5,5,39
96550,Bot5603,"Mahdi Ghasemi",true,1301,Platinum 3,Platinum,1320,28,22,-6,6,39
96550,Bot4986,"David Prakash",true,1289,Gold 1,Gold,1299,33,23,-10,10,39
96550,Bot4524,"Daniel Pereira",true,1335,Platinum 3,Platinum,1353,8,24,16,16,39
96550,Bot8709,"Lorenzo Sullivan",true,1324,Platinum 3,Platinum,1298,36,25,-11,11,39
96550,Bot3097,"Van Montgomery",true,1363,Platinum 3,Platinum,1338,17,26,9,9,39
96550,Bot5093,"Marcos Soriano",true,1292,Gold 1,Gold,1296,39,27,-12,12,39
96550,Bot5714,"Kenneth Pettersson",true,1357,Platinum 3,Platinum,1343,10,28,18,18,39
96550,Bot8477,"Luca Pinna",true,1318,Platinum 3,Platinum,1299,34,29,-5,5,39
96550,Bot3977,"Jose Pascual",true,1303,Platinum 3,Platinum,1318,29,30,1,1,39
96550,Bot958,"Carlos Carmona",true,1365,Platinum 3,Platinum,1358,5,31,26,26,39
96550,Bot8577,"Aldo Esposito",true,1324,Platinum 3,Platinum,1308,31,32,1,1,39
96550,Bot8885,"Onni Kettunen",true,1320,Platinum 3,Platinum,1345,9,33,24,24,39
96550,Bot3498,"Kyeong Yeong",true,1352,Platinum 3,Platinum,1364,3,34,31,31,39
96550,Bot6940,"Dagbjart Jónsson",true,1344,Platinum 3,Platinum,1362,4,35,31,31,39
96550,Bot5410,"Kenshin Hashimoto",true,1264,Gold 1,Gold,1299,35,36,1,1,39
96550,Bot5283,"Richard De Jonge",true,1289,Gold 1,Gold,1326,22,37,15,15,39
96550,Bot8108,"Demeter Andreev",true,1295,Gold 1,Gold,1303,32,38,6,6,39
96550,Bot184,"Keith Ballard",true,1296,Gold 1,Gold,1298,37,39,2,2,39
96552,Bot7710,"Daler Saidov",true,1348,Platinum 3,Platinum,1406,1,1,0,0,39
96552,Bot1575,"Marco Fortin",true,1355,Platinum 3,Platinum,1384,3,2,-1,1,39
96552,Bot7396,"Matviy Melnichuk",true,1275,Gold 1,Gold,1330,8,3,-5,5,39
96552,Bot8657,"Thad Daugherty",true,1244,Gold 1,Gold,1286,24,4,-20,20,39
96552,Bot3949,"Angel Martin",true,1193,Gold 2,Gold,1256,34,5,-29,29,39
96552,Bot4984,"Linus Keller",true,1289,Gold 1,Gold,1320,11,6,-5,5,39
96552,Bot976,"Scott Wright",true,1195,Gold 2,Gold,1260,33,7,-26,26,39
96552,Bot8750,"André Martinez",true,1243,Gold 1,Gold,1255,36,8,-28,28,39
96552,Bot3308,"David Almeida",true,1279,Gold 1,Gold,1325,10,9,-1,1,39
96552,Bot4615,"Juan Mamani",true,1313,Platinum 3,Platinum,1295,19,10,-9,9,39
96552,Bot159,"Micah Harmon",true,1303,Platinum 3,Platinum,1255,37,11,-26,26,39
96552,762ACC21F2E02CE1,"Per Olav Meder Kalvaa",false,1280,Gold 1,Gold,1312,12,12,0,0,39
96552,Bot7800,"Haruki Watanabe",true,1298,Gold 1,Gold,1311,14,13,-1,1,39
96552,Bot7911,"Sergio Martin",true,1288,Gold 1,Gold,1327,9,14,5,5,39
96552,Bot1681,"Stan Richard",true,1279,Gold 1,Gold,1339,6,15,9,9,39
96552,Bot1895,"Wilson Lewis",true,1307,Platinum 3,Platinum,1262,30,16,-14,14,39
96552,Bot1440,"Jaap Van Dijk",true,1275,Gold 1,Gold,1293,22,17,-5,5,39
96552,Bot208,"Nils Sæter",true,1283,Gold 1,Gold,1297,18,18,0,0,39
96552,Bot5523,"Yurui Ten",true,1359,Platinum 3,Platinum,1396,2,19,17,17,39
96552,Bot2251,"Marcin Pawlak",true,1289,Gold 1,Gold,1302,15,20,5,5,39
96552,Bot9901,"Deo Nsengiyumva",true,1273,Gold 1,Gold,1261,31,21,-10,10,39
96552,Bot9640,"Mika Walter",true,1270,Gold 1,Gold,1256,35,22,-13,13,39
96552,Bot5991,"Mussie Araya",true,1231,Gold 1,Gold,1255,38,23,-15,15,39
96552,Bot230,"David Wallin",true,1284,Gold 1,Gold,1301,16,24,8,8,39
96552,Bot9033,"Roger Isaksen",true,1229,Gold 1,Gold,1261,32,25,-7,7,39
96552,Bot8667,"Kizza Nalwanga",true,1260,Gold 1,Gold,1294,20,26,6,6,39
96552,Bot354,"Ciro Martinelli",true,1250,Gold 1,Gold,1268,29,27,-2,2,39
96552,Bot7178,"Tadhg Reilly",true,1250,Gold 1,Gold,1294,21,28,7,7,39
96552,Bot5427,"Stefanos Panagiotopoulos",true,1347,Platinum 3,Platinum,1360,4,29,25,25,39
96552,Bot3369,"David Abad",true,1278,Gold 1,Gold,1299,17,30,13,13,39
96552,Bot3448,"Domingos Pereira",true,1252,Gold 1,Gold,1270,27,31,4,4,39
96552,Bot3227,"Joon Yeop",true,1362,Platinum 3,Platinum,1345,5,32,27,27,39
96552,Bot8811,"Pietro Benedetti",true,1246,Gold 1,Gold,1270,28,33,5,5,39
96552,Bot3170,"Elia Venturi",true,1238,Gold 1,Gold,1279,26,34,8,8,39
96552,Bot9631,"Elwood Hancock",true,1235,Gold 1,Gold,1292,23,35,12,12,39
96552,Bot4235,"Jason Lowe",true,1236,Gold 1,Gold,1282,25,36,11,11,39
96552,Bot8068,"Werner Kaiser",true,1349,Platinum 3,Platinum,1337,7,37,30,30,39
96552,Bot5297,"Aakar Poudel",true,1224,Gold 1,Gold,1255,39,38,-1,1,39
96552,Bot6473,"Chunghee Cha",true,1279,Gold 1,Gold,1312,13,39,26,26,39
96565,B21357D338C98C5B,"AleX GoLd",false,1206,Gold 1,Gold,1255,5,1,-4,4,39
96565,Bot9245,"Jackie Ventura",true,1254,Gold 1,Gold,1285,1,2,1,1,39
96565,Bot1219,"Juan Cervantes",true,1212,Gold 1,Gold,1264,3,3,0,0,39
96565,Bot8341,"Adrian Wolf",true,1165,Gold 2,Gold,1187,10,4,-6,6,39
96565,Bot7473,"Sanford Casey",true,1178,Gold 2,Gold,1180,11,5,-6,6,39
96565,Bot8609,"Bhargava Rai",true,1184,Gold 2,Gold,1217,8,6,-2,2,39
96565,Bot9966,"Ronald De Haan",true,1097,Gold 3,Gold,1085,21,7,-14,14,39
96565,Bot2012,"Wilmer Amaya",true,1242,Gold 1,Gold,1259,4,8,4,4,39
96565,Bot6859,"Juan Montes",true,1075,Gold 3,Gold,1082,22,9,-13,13,39
96565,Bot6225,"Thomas French",true,1052,Gold 3,Gold,1032,35,10,-25,25,39
96565,Bot4088,"Lennart Jansson",true,1078,Gold 3,Gold,1073,25,11,-14,14,39
96565,Bot8466,"David Beck",true,1074,Gold 3,Gold,1088,20,12,-8,8,39
96565,Bot560,"Angel Banks",true,1015,Gold 3,Gold,1060,29,13,-16,16,39
96565,Bot6385,"Faro Guidi",true,1044,Gold 3,Gold,1055,31,14,-17,17,39
96565,Bot8471,"Adam Blais",true,1278,Gold 1,Gold,1270,2,15,13,13,39
96565,Bot4731,"Ethan Flynn",true,1236,Gold 1,Gold,1237,6,16,10,10,39
96565,Bot5552,"Christian Möller",true,1226,Gold 1,Gold,1208,9,17,8,8,39
96565,Bot7689,"Isaiah Villanueva",true,1113,Gold 2,Gold,1090,19,18,-1,1,39
96565,Bot3542,"Jabari Meade",true,1228,Gold 1,Gold,1228,7,19,12,12,39
96565,Bot5985,"Aatos Hakkarainen",true,1127,Gold 2,Gold,1143,12,20,8,8,39
96565,Bot4355,"Antonio Vazquez",true,1079,Gold 3,Gold,1075,23,21,-2,2,39
96565,Bot9784,"Xianquan Chau",true,1043,Gold 3,Gold,1063,27,22,-5,5,39
96565,Bot5277,"Lars Ødegård",true,1033,Gold 3,Gold,1029,37,23,-14,14,39
96565,Bot8131,"Edward Plante",true,1087,Gold 3,Gold,1103,18,24,6,6,39
96565,Bot6799,"Nitai Masarweh",true,1048,Gold 3,Gold,1047,34,25,-9,9,39
96565,Bot1580,"Alberto Gutierrez",true,1138,Gold 2,Gold,1140,13,26,13,13,39
96565,Bot3220,"Galo Alvarez",true,1042,Gold 3,Gold,1052,33,27,-6,6,39
96565,Bot2141,"Elvis Esparza",true,1106,Gold 2,Gold,1122,14,28,14,14,39
96565,Bot755,"Boris Livaja",true,1037,Gold 3,Gold,1054,32,29,-3,3,39
96565,Bot4882,"Carson Cordova",true,1003,Gold 3,Gold,1027,38,30,-8,8,39
96565,Bot843,"Cassio Conti",true,1086,Gold 3,Gold,1120,15,31,16,16,39
96565,Bot2116,"Mathys Aerts",true,1097,Gold 3,Gold,1074,24,32,8,8,39
96565,Bot3385,"Adam Dąbrowski",true,999,Silver 1,Silver,1032,36,33,-3,3,39
96565,Bot9243,"Philippe Masson",true,1043,Gold 3,Gold,1058,30,34,4,4,39
96565,Bot5290,"Yutai Koong",true,1062,Gold 3,Gold,1064,26,35,9,9,39
96565,Bot171,"Clifton Wyatt",true,1139,Gold 2,Gold,1118,16,36,20,20,39
96565,Bot9990,"David Clercq",true,1187,Gold 2,Gold,1108,17,37,20,20,39
96565,Bot7103,"Bas Van Dijk",true,1123,Gold 2,Gold,1027,39,38,-1,1,39
96565,Bot953,"Freddie Hurst",true,1057,Gold 3,Gold,1062,28,39,11,11,39
96599,6A3A6FCAAC47C327,"Richard Jones",false,100,Unranked,Unranked,234,32,1,-31,31,32
96599,Bot9099,"Elizabete Gailis",true,508,Bronze 2,Bronze,515,1,2,1,1,32
96599,Bot252,"Stefano Battaglia",true,478,Bronze 3,Bronze,499,9,3,-6,6,32
96599,Bot5375,"Frederic Girard",true,448,Bronze 3,Bronze,474,14,4,-10,10,32
96599,Bot5365,"Beatriz Bernal",true,511,Bronze 2,Bronze,473,15,5,-10,10,32
96599,Bot3327,"Younghee Bae",true,480,Bronze 3,Bronze,495,11,6,-5,5,32
96599,Bot1897,"Christi Rollins",true,457,Bronze 3,Bronze,454,19,7,-12,12,32
96599,Bot9948,"Errol Bryan",true,569,Bronze 2,Bronze,512,5,8,3,3,32
96599,Bot738,"William Thomas",true,451,Bronze 3,Bronze,491,12,9,-3,3,32
96599,Bot1578,"Giuliana Grillo",true,509,Bronze 2,Bronze,513,4,10,6,6,32
96599,Bot6479,"Amanda Przybylska",true,509,Bronze 2,Bronze,509,6,11,5,5,32
96599,Bot4286,"Dorthe Hansen",true,500,Bronze 2,Bronze,508,7,12,5,5,32
96599,Bot476,"Antoinette Moody",true,440,Bronze 3,Bronze,447,20,13,-7,7,32
96599,Bot1958,"Sophia Kunz",true,494,Bronze 3,Bronze,486,13,14,1,1,32
96599,Bot118,"Ayesha Malik",true,460,Bronze 3,Bronze,460,17,15,-2,2,32
96599,Bot3287,"Sabah Syed",true,431,Bronze 3,Bronze,427,21,16,-5,5,32
96599,Bot1973,"Annemarie Janssen",true,445,Bronze 3,Bronze,459,18,17,-1,1,32
96599,Bot7448,"Aoi Saitō",true,453,Bronze 3,Bronze,469,16,18,2,2,32
96599,Bot224,"Federica Berti",true,394,Bronze 3,Bronze,387,26,19,-7,7,32
96599,Bot7964,"Betina Beck",true,507,Bronze 2,Bronze,499,10,20,10,10,32
96599,Bot6654,"Frauke Kraus",true,428,Bronze 3,Bronze,427,22,21,-1,1,32
96599,Bot2629,"Rossana Marchi",true,425,Bronze 3,Bronze,420,23,22,-1,1,32
96599,Bot4244,"Lorena Rojas",true,550,Bronze 2,Bronze,508,8,23,15,15,32
96599,Bot1866,"Lesa Logan",true,510,Bronze 2,Bronze,514,2,24,22,22,32
96599,Bot9215,"Marie-Christine Gagne",true,388,Bronze 3,Bronze,363,28,25,-3,3,32
96599,Bot1170,"Saskia De Vries",true,543,Bronze 2,Bronze,514,3,26,23,23,32
96599,Bot3783,"Aihan Kok",true,412,Bronze 3,Bronze,408,24,27,3,3,32
96599,Bot1275,"Emīlija Grīnbergs",true,403,Bronze 3,Bronze,392,25,28,3,3,32
96599,Bot4547,"Malka Mimun",true,326,Bronze 3,Bronze,315,31,29,-2,2,32
96599,Bot9421,"Tami Webb",true,340,Bronze 3,Bronze,330,30,30,0,0,32
96599,Bot2584,"Jacqueline Andre",true,408,Bronze 3,Bronze,382,27,31,4,4,32
96599,Bot7876,"Lea Arellano",true,352,Bronze 3,Bronze,340,29,32,3,3,32
96645,Bot1702,"Alfredo Monaco",true,646,Bronze 1,Bronze,652,11,1,-10,10,39
96645,Bot8197,"Lidia Casas",true,668,Bronze 1,Bronze,660,8,2,-6,6,39
96645,Bot3044,"Berry Bailey",true,649,Bronze 1,Bronze,687,2,3,1,1,39
96645,Bot2456,"Laura Lūsis",true,637,Bronze 1,Bronze,643,13,4,-9,9,39
96645,Bot9184,"Alice Norberg",true,722,Silver 3,Silver,681,3,5,2,2,39
96645,Bot797,"Dorian Velazquez",true,676,Bronze 1,Bronze,658,10,6,-4,4,39
96645,Bot5743,"Beeri Kadosh",true,531,Bronze 2,Bronze,557,20,7,-13,13,39
96645,Bot8620,"Laura Virtanen",true,684,Bronze 1,Bronze,673,5,8,3,3,39
96645,Bot3759,"Peter Schmid",true,578,Bronze 2,Bronze,592,17,9,-8,8,39
96645,Bot2293,"Carmen Gordon",true,671,Bronze 1,Bronze,645,12,10,-2,2,39
96645,Bot757,"Anneke Peters",true,702,Silver 3,Silver,661,7,11,4,4,39
96645,Bot427,"Delphine Gaillard",true,575,Bronze 2,Bronze,568,19,12,-7,7,39
96645,Bot4822,"Lola Michel",true,566,Bronze 2,Bronze,584,18,13,-5,5,39
96645,Bot1347,"Mollie Lewis",true,521,Bronze 2,Bronze,517,23,14,-9,9,39
96645,Bot8031,"Koki Matsuda",true,689,Bronze 1,Bronze,691,1,15,14,14,39
96645,Bot9657,"Ulrika Nordström",true,679,Bronze 1,Bronze,663,6,16,10,10,39
96645,Bot8248,"Bev St-Pierre",true,655,Bronze 1,Bronze,638,14,17,3,3,39
96645,Bot2790,"Cherie Woodward",true,685,Bronze 1,Bronze,680,4,18,14,14,39
96645,Bot2216,"Georges Olivier",true,507,Bronze 2,Bronze,523,22,19,-3,3,39
96645,Bot573,"Federico Anthony",true,602,Bronze 1,Bronze,607,15,20,5,5,39
96645,Bot8966,"Emilie Mouritsen",true,691,Bronze 1,Bronze,659,9,21,12,12,39
96645,Bot2020,"Angela Brathwaite",true,533,Bronze 2,Bronze,530,21,22,1,1,39
96645,Bot1198,"Merle Bravo",true,472,Bronze 3,Bronze,476,26,23,-3,3,39
96645,Bot5643,"Sandra Morgan",true,453,Bronze 3,Bronze,465,27,24,-3,3,39
96645,Bot4678,"Rosa Bruni",true,388,Bronze 3,Bronze,396,33,25,-8,8,39
96645,Bot6785,"Josefina Thomas",true,375,Bronze 3,Bronze,383,35,26,-9,9,39
96645,Bot7690,"Linda Fleming",true,409,Bronze 3,Bronze,407,30,27,-3,3,39
96645,Bot7740,"Drago Hadžić",true,659,Bronze 1,Bronze,602,16,28,12,12,39
96645,Bot2272,"Rachelle Thompson",true,465,Bronze 3,Bronze,463,28,29,1,1,39
96645,Bot7157,"Yeona Ga",true,373,Bronze 3,Bronze,366,37,30,-7,7,39
96645,Bot8876,"Lisa Berger",true,405,Bronze 3,Bronze,402,32,31,-1,1,39
96645,Bot6795,"Aleksandar Banič",true,508,Bronze 2,Bronze,502,25,32,7,7,39
96645,Bot8127,"Isabella Caldeira",true,388,Bronze 3,Bronze,376,36,33,-3,3,39
96645,Bot4537,"Josefina Maddox",true,406,Bronze 3,Bronze,405,31,34,3,3,39
96645,Bot1026,"Yolanda Martínez",true,476,Bronze 3,Bronze,433,29,35,6,6,39
96645,Bot8387,"Gina Jordan",true,368,Bronze 3,Bronze,389,34,36,2,2,39
96645,Bot2104,"Germaine Faure",true,234,Unranked,Unranked,250,39,37,-2,2,39
96645,Bot7343,"Lata Kala'apai",true,334,Bronze 3,Bronze,325,38,38,0,0,39
96645,6BD1EADCED05444A,"Darryl Brown",false,100,Unranked,Unranked,513,24,39,15,15,39
96666,Bot7700,"Lon Huber",true,1649,Platinum 1,Platinum,1712,4,1,-3,3,38
96666,Bot4857,"Wendell Shannon",true,1593,Platinum 1,Platinum,1682,5,2,-3,3,38
96666,Bot1553,"Filip Černý",true,1586,Platinum 1,Platinum,1651,6,3,-3,3,38
96666,Bot7393,"Samuel Pires",true,1448,Platinum 2,Platinum,1522,22,4,-18,18,38
96666,Bot1718,"Santos Giles",true,1578,Platinum 1,Platinum,1631,9,5,-4,4,38
96666,Bot9633,"Max Roman",true,1443,Platinum 2,Platinum,1511,23,6,-17,17,38
96666,Bot711,"Rusty White",true,1582,Platinum 1,Platinum,1650,7,7,0,0,38
96666,Bot9287,"Nabil Anwar",true,1464,Platinum 2,Platinum,1497,27,8,-19,19,38
96666,Bot1799,"Lukas Tuominen",true,1417,Platinum 2,Platinum,1458,35,9,-26,26,38
96666,Bot4248,"Andreas Ziegler",true,1458,Platinum 2,Platinum,1504,26,10,-16,16,38
96666,Bot1154,"Edgars Krūmiņš",true,1435,Platinum 2,Platinum,1528,20,11,-9,9,38
96666,Bot2936,"Jebediah Nielsen",true,1503,Platinum 1,Platinum,1572,13,12,-1,1,38
96666,Bot8618,"Brock Ingram",true,1458,Platinum 2,Platinum,1534,19,13,-6,6,38
96666,Bot231,"Arseni Koplowitz",true,1655,Platinum 1,Platinum,1728,3,14,11,11,38
96666,Bot4585,"Jame Wood",true,1404,Platinum 2,Platinum,1524,21,15,-6,6,38
96666,Bot2747,"Dennis Edwards",true,1445,Platinum 2,Platinum,1511,24,16,-8,8,38
96666,Bot3077,"Hassan Al-Khatib",true,1425,Platinum 2,Platinum,1469,33,17,-16,16,38
96666,Bot5110,"Albert Krause",true,1465,Platinum 2,Platinum,1510,25,18,-7,7,38
96666,Bot51,"Jakob Hilti",true,1409,Platinum 2,Platinum,1483,28,19,-9,9,38
96666,Bot1034,"Ritsu Sasaki",true,1473,Platinum 2,Platinum,1543,17,20,3,3,38
96666,Bot6305,"Dwayne Williams",true,1384,Platinum 3,Platinum,1479,30,21,-9,9,38
96666,Bot4422,"Borys Nesterenko",true,1554,Platinum 1,Platinum,1622,10,22,12,12,38
96666,Bot5512,"Guy McCall",true,1663,Platinum 1,Platinum,1730,2,23,21,21,38
96666,Bot9807,"Florian Bertrand",true,1586,Platinum 1,Platinum,1570,15,24,9,9,38
96666,Bot8075,"Luis Guerrero",true,1610,Platinum 1,Platinum,1644,8,25,17,17,38
96666,Bot4027,"Mykhailo Miroshnichenko",true,1465,Platinum 2,Platinum,1471,32,26,-6,6,38
96666,Bot2453,"Fraser Kinnaird",true,1432,Platinum 2,Platinum,1476,31,27,-4,4,38
96666,Bot9983,"Guadalupe Robles",true,1549,Platinum 1,Platinum,1575,12,28,16,16,38
96666,Bot4571,"Tingtai Khong",true,1724,Platinum 1,Platinum,1760,1,29,28,28,38
96666,Bot1197,"Hiro Kinoshita",true,1426,Platinum 2,Platinum,1462,34,30,-4,4,38
96666,Bot3390,"Francisco Matsinhe",true,1424,Platinum 2,Platinum,1455,36,31,-5,5,38
96666,Bot7601,"Robert Kennedy",true,1579,Platinum 1,Platinum,1610,11,32,21,21,38
96666,Bot8120,"Lasse Ikonen",true,1531,Platinum 1,Platinum,1571,14,33,19,19,38
96666,Bot2172,"Minjun Ran",true,1455,Platinum 2,Platinum,1481,29,34,5,5,38
96666,Bot1352,"Nikola Serdarušić",true,1425,Platinum 2,Platinum,1449,38,35,-3,3,38
96666,Bot1290,"Theodore Burton",true,1459,Platinum 2,Platinum,1453,37,36,-1,1,38
96666,Bot4893,"Wout Mathieu",true,1470,Platinum 2,Platinum,1537,18,37,19,19,38
96666,Bot1315,"Barry Church",true,1524,Platinum 1,Platinum,1569,16,38,22,22,38
96667,Bot6354,"Erik Gunnarsson",true,1160,Gold 2,Gold,1160,21,1,-20,20,39
96667,Bot2521,"Keoni Loeak",true,1190,Gold 2,Gold,1231,8,2,-6,6,39
96667,Bot6608,"Petar Hladki",true,1161,Gold 2,Gold,1198,13,3,-10,10,39
96667,Bot6610,"Elvis Hodge",true,1115,Gold 2,Gold,1122,38,4,-34,34,39
96667,Bot1681,"Stan Richard",true,1281,Gold 1,Gold,1342,3,5,2,2,39
96667,Bot886,"Stefan Groß",true,1137,Gold 2,Gold,1145,26,6,-20,20,39
96667,Bot4532,"Julie Morin",true,1124,Gold 2,Gold,1138,30,7,-23,23,39
96667,Bot1077,"Russ Ashley",true,1333,Platinum 3,Platinum,1373,1,8,7,7,39
96667,A5965B2D831EAE21,"Ange PESSION",false,1271,Gold 1,Gold,1288,6,9,3,3,39
96667,Bot7511,"Maarten Van der Linden",true,1099,Gold 3,Gold,1119,39,10,-29,29,39
96667,Bot4867,"Angus Galloway",true,1140,Gold 2,Gold,1182,16,11,-5,5,39
96667,Bot9493,"Kamil Ješić",true,1140,Gold 2,Gold,1151,25,12,-13,13,39
96667,Bot8202,"Aleksandar Brašanac",true,1115,Gold 2,Gold,1130,34,13,-21,21,39
96667,Bot3424,"Ethan Appadoo",true,1180,Gold 2,Gold,1225,9,14,5,5,39
96667,Bot1535,"Rick McDonald",true,1097,Gold 3,Gold,1141,29,15,-14,14,39
96667,Bot6807,"Dennis Van Dam",true,1157,Gold 2,Gold,1159,22,16,-6,6,39
96667,Bot8840,"Gerald Allard",true,1167,Gold 2,Gold,1194,14,17,3,3,39
96667,Bot958,"Carlos Carmona",true,1357,Platinum 3,Platinum,1344,2,18,16,16,39
96667,Bot8875,"Johannes Jonsson",true,1180,Gold 2,Gold,1192,15,19,4,4,39
96667,Bot7247,"Edi Rahman",true,1136,Gold 2,Gold,1126,35,20,-15,15,39
96667,Bot2229,"Dewayne Bass",true,1189,Gold 2,Gold,1200,12,21,9,9,39
96667,Bot5227,"Kazuo Fujii",true,1213,Gold 1,Gold,1244,7,22,15,15,39
96667,Bot1174,"Harrison Bridges",true,1196,Gold 2,Gold,1176,17,23,6,6,39
96667,Bot3977,"Jose Pascual",true,1297,Gold 1,Gold,1307,5,24,19,19,39
96667,Bot9108,"Lucca Cardoso",true,1155,Gold 2,Gold,1165,19,25,6,6,39
96667,Bot1542,"Emilio Medina",true,1115,Gold 2,Gold,1135,33,26,-7,7,39
96667,Bot6247,"Charles Friesen",true,1159,Gold 2,Gold,1154,24,27,3,3,39
96667,Bot8561,"Espen Lie",true,1142,Gold 2,Gold,1137,31,28,-3,3,39
96667,Bot5856,"Edwin Argueta",true,1187,Gold 2,Gold,1169,18,29,11,11,39
96667,Bot7523,"Elie Ndayizeye",true,1127,Gold 2,Gold,1137,32,30,-2,2,39
96667,Bot2153,"Gregory Stark",true,1122,Gold 2,Gold,1125,36,31,-5,5,39
96667,Bot3577,"Lourdes Proctor",true,1154,Gold 2,Gold,1124,37,32,-5,5,39
96667,Bot7186,"Junseo Hyeong",true,1171,Gold 2,Gold,1201,11,33,22,22,39
96667,Bot7907,"Lars Lund",true,1170,Gold 2,Gold,1143,28,34,6,6,39
96667,Bot8039,"Igor Jastrow",true,1157,Gold 2,Gold,1162,20,35,15,15,39
96667,CD12AEF1EA13065B,"Toto LeKoala",false,1188,Gold 2,Gold,1208,10,36,26,26,39
96667,Bot8283,"Emil Rockov",true,1255,Gold 1,Gold,1338,4,37,33,33,39
